Offset,sMeanPktSz,sTtl,sHops,TcpRtt,State,AckDat,SynAck,Proto,SrcBytes,TotBytes,SrcRate,Max,Load,Dur,SrcLoad,Rate,RunTime,Cause,Min,is_attack
-1.086228184636328,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
-0.852418778763248,-0.15141204506568376,-0.36701592034877634,-0.6870999664887717,-0.12631314929873963,1.8156097218343903,-0.3484023076996031,1.8244235554809338,-0.9326478838626592,-0.09711659633225475,-0.12000143749854485,0.8100610460600218,-0.7623828619210552,-0.03048748842447825,-0.7623828619210552,0.008023253510079436,-0.02794215122241173,-0.7623828619210552,-1.1592137251717594,-0.7623828619210552,1
0.41308397353921555,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08153911866045743,0.795920156904753,-0.05528911345079459,0.795920156904753,-0.07350490349653929,-0.02970017103353209,0.795920156904753,0.8568101446921702,0.795920156904753,1
0.21863431024580118,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08292547842947233,0.9734935994722017,-0.05531900607380312,0.9734935994722017,-0.07360316683450176,-0.02970152736558957,0.9734935994722017,-1.1592137251717594,0.9734935994722017,0
-0.9719900236777398,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,1
2.3314155102642125,0.6769564014700706,-0.36701592034877634,-0.6870999664887717,-0.3539946864708616,-2.1059952314720833,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.07769211373981717,-0.0966796045647748,0.9662487839359918,-0.7454351248912251,0.07792931365044703,-0.7454351248912251,0.24259748060029063,-0.027117273693618077,-0.7454351248912251,0.8568101446921702,-0.7454351248912251,0
0.1892606250123486,0.14491487889832597,-0.4631248356610583,1.0542304660065314,-0.3539946864708616,-1.5457659524283016,-0.3484023076996031,-0.28580754307836664,-4.958466087586369,-0.0975758039585535,-0.12279348792019337,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
1.8174306352460667,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
-0.8217500541379112,0.3344486774290026,-0.38303407290082336,-0.3968782277395545,1.0933721562388747,-2.1059952314720833,1.0705917619861656,0.9301105132539718,-0.9326478838626592,-0.0615280052941008,0.400633847008857,-0.043944045386204174,1.7546970550258003,-0.004489346637931845,1.7546970550258003,-0.0635488050958525,-0.02957131418610919,1.7546970550258003,-1.1592137251717594,1.7546970550258003,1
-1.1506370547456295,-0.23222847887405004,-0.639324513733575,4.24666959224792,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,1
0.4682656879813422,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
-0.046653219872543165,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08154935519528742,0.7971029568488507,-0.05528933472818712,0.7971029568488507,-0.07350563088186104,-0.029700181048349792,0.7971029568488507,0.8568101446921702,0.7971029568488507,1
0.7190986301969086,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08152647352919687,0.7944678970875576,-0.05528884125853121,0.7944678970875576,-0.07350400874333012,-0.029700158662286702,0.7944678970875576,0.8568101446921702,0.7944678970875576,1
-0.43628279682443044,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08152881128455595,0.794736129353033,-0.055288891584698865,0.794736129353033,-0.07350417417602634,-0.0297001609494077,0.794736129353033,-1.1592137251717594,0.794736129353033,1
0.17304899527976314,-0.07059561125731748,-0.38303407290082336,-0.3968782277395545,1.4006640798638577,-0.9855366733845196,1.3526829747944122,1.353122513788971,-0.9326478838626592,-0.09904526836270953,-0.12139746270936912,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
0.013227668203685355,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08156231911136966,0.7986000243442603,-0.05528961434402051,0.7986000243442603,-0.07350655003790595,-0.029700193731475314,0.7986000243442603,0.8568101446921702,0.7986000243442603,1
-1.062478752337098,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
1.3835351363369082,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
-0.7215642882621105,1.1820591127723599,-0.36701592034877634,-0.6870999664887717,-0.3539946864708616,-2.1059952314720833,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,0.013644283131006301,0.11999172006815578,-0.0314064154516267,2.2770545329843985,-0.03641752063260673,2.2770545329843985,-0.047315899130167184,-0.0296025213283429,2.2770545329843985,-1.1592137251717594,2.2770545329843985,0
0.32302931228665027,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
0.2987172398091432,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
1.1395559465667202,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08151294288454271,0.7929125182300883,-0.05528854926401984,0.7929125182300883,-0.07350304889596761,-0.029700145424707607,0.7929125182300883,0.8568101446921702,0.7929125182300883,0
1.7749772670394388,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08155155126850352,0.7973564578228581,-0.05528938214038761,0.7973564578228581,-0.07350578673573442,-0.029700183196857393,0.7973564578228581,0.8568101446921702,0.7973564578228581,0
1.3897467412077156,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
0.2614981085251888,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
1.227685239519847,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
-1.1806865528475792,1.1382835444594948,-0.36701592034877634,-0.6870999664887717,-0.3539946864708616,-2.1059952314720833,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,0.010659433560064357,0.1509095725314108,2.1562643411788955,-0.6994919096261938,0.7202653453333787,-0.6994919096261938,0.8585372534504578,-0.025308060490864728,-0.6994919096261938,-1.1592137251717594,-0.6994919096261938,0
-0.9677299314303774,0.14491487889832597,-0.4631248356610583,1.0542304660065314,-0.3539946864708616,-1.5457659524283016,-0.3484023076996031,-0.28580754307836664,-4.958466087586369,-0.0975758039585535,-0.11876965054781756,-0.0952792403630034,-0.7253373467025422,-0.05558537264856827,-0.7253373467025422,-0.07447876978010413,-0.029365261668446795,-0.7253373467025422,-1.1592137251717594,-0.7253373467025422,0
-1.0286637552953612,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
-1.0453484898500371,0.14491487889832597,-0.4631248356610583,1.0542304660065314,-0.3539946864708616,-1.5457659524283016,-0.3484023076996031,-0.28580754307836664,-4.958466087586369,-0.0975758039585535,-0.12279348792019337,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
1.9815170685494532,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
0.8823681429104479,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
-1.1690609240588754,0.14491487889832597,-0.4631248356610583,1.0542304660065314,-0.3539946864708616,-1.5457659524283016,-0.3484023076996031,-0.28580754307836664,-4.958466087586369,-0.0975758039585535,-0.12279348792019337,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
-1.1905744794434114,0.14491487889832597,-0.4631248356610583,1.0542304660065314,-0.3539946864708616,-1.5457659524283016,-0.3484023076996031,-0.28580754307836664,-4.958466087586369,-0.0975758039585535,-0.12279348792019337,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
-0.395972546903487,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.0815332742720597,0.7952504969467817,-0.05528898800246256,0.7952504969467817,-0.07350449112149134,-0.029700165315729603,0.7952504969467817,0.8568101446921702,0.7952504969467817,1
-0.8675370027260817,0.167043179496475,-0.38303407290082336,-0.3968782277395545,1.2059103988685735,-2.1059952314720833,1.154736054456646,1.2497839657130696,-0.9326478838626592,-0.06951821799169923,-0.08111802942058668,-0.029139997051519706,1.1859194362409027,-0.05023761978726871,1.1859194362409027,-0.06316856150677795,-0.029584200103028913,1.1859194362409027,-1.1592137251717594,1.1859194362409027,1
-1.0342930222095303,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
-1.1128645949604412,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
1.482854199964822,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
0.10725196900814338,-0.07059561125731748,-0.38303407290082336,-0.3968782277395545,2.2585597757622926,-0.9855366733845196,2.329947594555041,0.9030686502060724,-0.9326478838626592,-0.09601449802913772,0.03220637004632414,-0.08815741034366302,2.2663651396131157,-0.045084930797235225,2.2663651396131157,-0.07368554807324426,-0.029678775675025686,2.2663651396131157,0.8568101446921702,2.2663651396131157,1
-0.5390403762713375,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08749667566989694,2.0071889355677133,-0.05541756823093416,2.0071889355677133,-0.0739271613716728,-0.029705999553470974,2.0071889355677133,0.8568101446921702,2.0071889355677133,1
0.9997078086073428,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08152417119437352,0.7942027338411383,-0.05528879152333973,0.7942027338411383,-0.0735038452532969,-0.029700156409819056,0.7942027338411383,0.8568101446921702,0.7942027338411383,0
-0.8495504240924514,-0.07059561125731748,-0.38303407290082336,-0.3968782277395545,3.195753251884061,-0.9855366733845196,3.3313657829153405,0.9803311160572138,-0.9326478838626592,-0.09904526836270953,-0.12410739400096915,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
-0.5707050921988949,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
-0.8834187842064755,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.0816149186069493,0.8047006204233405,-0.05529074833866266,0.8047006204233405,-0.07351027771676297,-0.02970024519169773,0.8047006204233405,-1.1592137251717594,0.8047006204233405,1
-0.67447657001926,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.07981842445455617,0.6198186158764567,-0.05525201266177511,0.6198186158764567,-0.07338294540109032,-0.029698487608518797,0.6198186158764567,0.8568101446921702,0.6198186158764567,1
1.9769228303528021,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08152803203276959,0.7946477416042265,-0.055288875005544046,0.7946477416042265,-0.07350411967685799,-0.029700160187034034,0.7946477416042265,0.8568101446921702,0.7946477416042265,0
0.2187875947755928,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
-0.288367523272633,-0.07059561125731748,-0.38303407290082336,-0.3968782277395545,3.392695176486034,-0.9855366733845196,3.485162226696499,1.4835029249127725,-0.9326478838626592,-0.08086064636127863,0.3803093623218567,-0.052251400736891745,2.245303689440918,-0.014731294117256934,2.245303689440918,-0.06968637584840766,-0.02960135784216943,2.245303689440918,0.8568101446921702,2.245303689440918,1
-0.06238207496457005,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08154106678992333,0.7961460367072585,-0.05528915569649949,0.7961460367072585,-0.07350504236705516,-0.029700172939466255,0.7961460367072585,0.8568101446921702,0.7961460367072585,1
-1.0426402243961024,-0.15141204506568376,-0.36701592034877634,-0.6870999664887717,-0.19592013640673847,1.8156097218343903,-0.3484023076996031,1.1792819656239029,-0.9326478838626592,-0.09711659633225475,-0.12000143749854485,2.1179509394397567,-0.7765740060349833,0.005769892395269917,-0.7765740060349833,0.12720888884585543,-0.025383027638920145,-0.7765740060349833,-1.1592137251717594,-0.7765740060349833,1
-0.9924022941811796,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
0.819217065484857,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
0.3932823341649688,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08156664041673041,0.7990959778236745,-0.05528970684315754,0.7990959778236745,-0.07350685410202104,-0.02970019795918382,0.7990959778236745,0.8568101446921702,0.7990959778236745,1
0.4493300345721331,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
0.8032880093363965,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.0815881052613912,0.801584338474101,-0.05529017017302828,0.801584338474101,-0.07350837716474004,-0.02970021895911297,0.801584338474101,0.8568101446921702,0.801584338474101,0
-0.9252529258897163,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
0.7643977901645739,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08154521099260538,0.7966241898761491,-0.05528924521120681,0.7966241898761491,-0.07350533662072221,-0.029700176993908024,0.7966241898761491,-1.1592137251717594,0.7966241898761491,0
-1.0229299110851662,0.8228749984313694,-0.36701592034877634,-0.6870999664887717,4.827661972091201,-2.1059952314720833,1.899677046942303,28.413335397328122,-0.9326478838626592,-0.047338489641469104,-0.018584311888664516,0.7490116274733243,-0.6576427657815735,0.12446336936911068,-0.6576427657815735,0.208769635585547,-0.028226806266953095,-0.6576427657815735,-1.1592137251717594,-0.6576427657815735,0
2.0250068980392983,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08154875304617976,0.7970342108220011,-0.05528932189718506,0.7970342108220011,-0.07350558870365907,-0.029700180459242866,0.7970342108220011,0.8568101446921702,0.7970342108220011,0
1.5055324312626344,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
0.02533607163294755,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
0.35200080470011225,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
-1.094818564850303,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09629002260491698,-0.12164382009951458,-0.07973607170895168,2.01113753548488,-0.05525023751480277,2.01113753548488,-0.07337711011969573,-0.029698407039483704,2.01113753548488,-1.1592137251717594,2.01113753548488,1
-1.0417441545513861,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
-0.6086440877465903,-0.07059561125731748,0.44990985980561965,3.0857826372510515,-0.3539946864708616,-0.9855366733845196,-0.3484023076996031,-0.28580754307836664,-0.9326478838626592,-0.09904526836270953,-0.12139746270936912,-0.0952792403630034,-0.7026456336079138,-0.05558537264856827,-0.7026456336079138,-0.07447876978010413,-0.02945964425594617,-0.7026456336079138,-1.1592137251717594,-0.7026456336079138,0
0.16241434381333372,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.0815548453783277,0.797737016185775,-0.05528945320527321,0.797737016185775,-0.07350602034095763,-0.029700186419618795,0.797737016185775,0.8568101446921702,0.797737016185775,1
-0.560677848588836,0.14491487889832597,-0.4631248356610583,1.0542304660065314,-0.3539946864708616,-1.5457659524283016,-0.3484023076996031,-0.28580754307836664,-4.958466087586369,-0.0975758039585535,-0.11876965054781756,-0.0952792403630034,-0.7248260481278491,-0.05558537264856827,-0.7248260481278491,-0.07447876978010413,-0.029368154460666884,-0.7248260481278491,-1.1592137251717594,-0.7248260481278491,0
-0.060914411405957956,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
-0.11414174809324172,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
