Offset,sMeanPktSz,sTtl,sHops,TcpRtt,State,AckDat,SynAck,Proto,SrcBytes,TotBytes,SrcRate,Max,Load,Dur,SrcLoad,Rate,RunTime,Cause,Min,is_attack
-0.997534818939225,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
0.1762615238597413,-0.515085997203332,-0.38303407290082336,-0.3968782277395545,2.7725886191810925,1.8156097218343903,2.8430143284838594,1.2565444314750442,-0.9326478838626592,-0.10207603869628136,-0.12410739400096915,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
0.4202188670030199,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
-0.6335796844445813,-0.515085997203332,-0.38303407290082336,-0.3968782277395545,4.928008571769349,1.8156097218343903,5.177709503545979,1.1628636916305355,-0.9326478838626592,-0.10207603869628136,-0.12410739400096915,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
-0.03927371581563679,0.5456296965314754,-0.38303407290082336,-0.3968782277395545,1.5192460429310772,-2.1059952314720833,1.5298465919185085,0.9291447324308325,-0.9326478838626592,-0.07314595823945945,0.05569244124019116,-0.0715987703503704,1.9679324990214164,-0.04130105841812265,1.9679324990214164,-0.06817806849904294,-0.02965183342434307,1.9679324990214164,-1.1592137251717594,1.9679324990214164,1
2.2852109687747872,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
-1.0590416690838038,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09629002260491698,-0.12164382009951458,-0.07970270556428095,2.005144968876564,-0.05524951805130982,2.005144968876564,-0.07337474509189813,-0.029698374396029487,2.005144968876564,-1.1592137251717594,2.005144968876564,1
2.205187848829378,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
-0.9760420357573243,-0.07059561125731748,-0.38303407290082336,-0.3968782277395545,2.577730736109299,-0.9855366733845196,2.5149751642464717,2.2706142957712756,-0.9326478838626592,-0.08086064636127863,0.3803093623218567,-0.05261470917201658,2.271120891541953,-0.015076259596525981,2.271120891541953,-0.06972684222060505,-0.029602305715208985,2.271120891541953,0.8568101446921702,2.271120891541953,1
-0.659156354292869,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
0.21440645072666603,-0.515085997203332,-0.38303407290082336,-0.3968782277395545,5.060241006859245,1.8156097218343903,5.1707442884149115,2.4483179672289013,-0.9326478838626592,-0.10207603869628136,-0.12410739400096915,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
-0.7119797074530385,0.14491487889832597,-0.4631248356610583,1.0542304660065314,-0.3539946864708616,-1.5457659524283016,-0.3484023076996031,-0.28580754307836664,-4.958466087586369,-0.0975758039585535,-0.12279348792019337,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
-0.130265991318189,1.1315488416421309,-0.38303407290082336,-0.3968782277395545,1.3002132781092008,-2.1059952314720833,1.2046159821694544,1.695008925180272,-0.9326478838626592,-0.057165532844262575,-0.08091273159546547,0.3141704286387545,-0.6271011157460703,0.0007481353620440027,-0.6271011157460703,0.09457867403886076,-0.02904597815658139,-0.6271011157460703,-1.1592137251717594,-0.6271011157460703,1
0.29245907655311887,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
-0.09240041476256673,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09629002260491698,-0.12164382009951458,-0.07975459664914572,2.014475400609947,-0.055250636889685956,2.014475400609947,-0.07337842294892152,-0.02969842516318493,2.014475400609947,0.8568101446921702,2.014475400609947,1
-0.8025089060933932,-0.06386090843995362,-0.38303407290082336,-0.3968782277395545,1.203305346955849,-2.1059952314720833,1.0954193836630364,1.7355717197521212,-0.9326478838626592,-0.09284596540767627,-0.11043455884789621,-0.07510072787829493,1.368494152261651,-0.05420761628415447,1.368494152261651,-0.07219725602538159,-0.02966425987251599,1.368494152261651,0.8568101446921702,1.368494152261651,1
0.4490915123832518,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
-0.01156932776292874,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08154875304617976,0.7970311418029454,-0.05528932130620889,0.7970311418029454,-0.07350558676099608,-0.029700180459242866,0.7970311418029454,0.8568101446921702,0.7970311418029454,1
-0.9987005692767756,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,1
-0.19392706213261926,0.4827725061544945,-0.38303407290082336,-0.3968782277395545,1.1860078022553584,-2.1059952314720833,1.1526015530455125,1.0836696641331154,-0.9326478838626592,-0.061252480718321546,0.0663268685814701,0.16472846095413224,-0.36830853908264033,0.04567289970930585,-0.36830853908264033,-0.009451818675395974,-0.02920486136804367,-0.36830853908264033,-1.1592137251717594,-0.36830853908264033,1
1.7436785716479726,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
-0.5828804680745847,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.0815407125845659,0.796104911851911,-0.05528914802972004,0.796104911851911,-0.0735050171647389,-0.029700172592932773,0.796104911851911,-1.1592137251717594,0.796104911851911,1
-0.48666290918497773,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,1
1.9352072334811525,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
-0.7069155877071197,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
1.803001117243021,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08153908323992168,0.7959177016895084,-0.05528911296664872,0.7959177016895084,-0.07350490190505,-0.029700170998878745,0.7959177016895084,0.8568101446921702,0.7959177016895084,0
2.0124139292623537,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
0.8686334192714107,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08152399409169479,0.7941812507077478,-0.05528878750015574,0.7941812507077478,-0.07350383202824508,-0.029700156236552314,0.7941812507077478,0.8568101446921702,0.7941812507077478,0
-0.8446234725122107,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
1.477590953586744,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
0.1329006252828052,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08153515156045411,0.795464100673064,-0.055289028027460815,0.795464100673064,-0.07350462269207748,-0.02970016715235707,0.795464100673064,0.8568101446921702,0.795464100673064,1
-0.07496895533729388,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.0797142880794692,0.6104114586666786,-0.05524976756145284,0.6104114586666786,-0.07337556528420781,-0.02969838572767442,0.6104114586666786,0.8568101446921702,0.6104114586666786,1
0.30079804148692174,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
-1.108867378518843,8.588492631400175,0.48194616490971365,2.505339159752617,-0.3539946864708616,-2.1059952314720833,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,11.195212221217936,10.297631400452401,1.21206988769753,2.2236388701223535,0.8795008936234692,2.2236388701223535,2.90778185665709,-0.028279118337980046,2.2236388701223535,0.8568101446921702,2.2236388701223535,0
-0.7491164662093012,0.08430255354205124,-0.36701592034877634,-0.6870999664887717,-0.3539946864708616,-2.1059952314720833,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09798909082222239,-0.10998290363262954,-0.0952792403630034,-0.7410034613746783,-0.05558537264856827,-0.7410034613746783,-0.07447876978010413,-0.02924504012357206,-0.7410034613746783,-1.1592137251717594,-0.7410034613746783,0
-0.7716152686533155,0.2537925564865008,-0.38303407290082336,-0.3968782277395545,1.1147335819232158,-2.1059952314720833,1.0303732617132255,1.4738451166813797,-0.9326478838626592,-0.07062031629481626,-0.08481339027276856,-0.03556620316938631,1.034080946063794,-0.05042307785443066,1.034080946063794,-0.0629709168581958,-0.029596774139812782,1.034080946063794,-1.1592137251717594,1.034080946063794,1
-0.6451018103615331,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09629002260491698,-0.12164382009951458,-0.07976044103754346,2.0155268465384575,-0.05525076251303785,2.0155268465384575,-0.07337883589929659,-0.029698430880987423,2.0155268465384575,-1.1592137251717594,2.0155268465384575,1
-1.1373027332194592,8.699671132654766,0.48194616490971365,2.505339159752617,-0.3539946864708616,-2.1059952314720833,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,15.982681329195664,14.435203767945373,1.7114743993672674,2.2821012279197235,1.2287381248747613,2.2821012279197235,4.097323198317169,-0.027793492412096492,2.2821012279197235,0.8568101446921702,2.2821012279197235,0
0.24651024804096291,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
0.011633938863562406,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08156451518458578,0.7988529115144567,-0.05528966151301157,0.7988529115144567,-0.07350670509229879,-0.029700195879982915,0.7988529115144567,0.8568101446921702,0.7988529115144567,1
0.24644005232171254,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08154885930778699,0.7970446454867909,-0.055289323838314516,0.7970446454867909,-0.07350559508455978,-0.02970018056320291,0.7970446454867909,0.8568101446921702,0.7970446454867909,1
-1.0752712058876266,-0.06386090843995362,-0.38303407290082336,-0.3968782277395545,1.6159455699314111,-2.1059952314720833,1.5784907556564498,1.4072062398847702,-0.9326478838626592,-0.08669258321527289,-0.09951271455144757,-0.055196547442922704,1.3832426302361087,-0.0528485909620306,1.3832426302361087,-0.06994676038191014,-0.02962538082547375,1.3832426302361087,0.8568101446921702,1.3832426302361087,1
-0.8900021398761698,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,1
0.42583094312880115,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08155367650064815,0.7975989103282649,-0.055289427402344014,0.7975989103282649,-0.07350593552130326,-0.029700185276058295,0.7975989103282649,0.8568101446921702,0.7975989103282649,1
0.2994693368011114,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
0.5190558722732245,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08155052407296695,0.7972349246682492,-0.055289359387804694,0.7972349246682492,-0.07350571194320973,-0.029700182191910285,0.7972349246682492,0.8568101446921702,0.7972349246682492,1
1.0099005135556347,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
-0.6920627465400233,-0.07059561125731748,-0.38303407290082336,-0.3968782277395545,2.9818263888111245,-0.9855366733845196,3.0664629235756964,1.2748942671146906,-0.9326478838626592,-0.09904526836270953,-0.12139746270936912,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
1.5974845257835077,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08153316801045246,0.7952357656553141,-0.055288985229420495,0.7952357656553141,-0.0735044820059189,-0.029700165211769554,0.7952357656553141,0.8568101446921702,0.7952357656553141,0
-0.3657776433830902,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08151397008007928,0.7930315961694526,-0.055288571634741226,0.7930315961694526,-0.07350312243323313,-0.029700146429654708,0.7930315961694526,0.8568101446921702,0.7930315961694526,1
2.1677620699433446,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
-0.8905135658307082,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,1
-0.6869893151170612,-0.06386090843995362,-0.38303407290082336,-0.3968782277395545,1.1042091721958087,-2.1059952314720833,1.099463702126237,0.7823460473136638,-0.9326478838626592,-0.09284596540767627,-0.11043455884789621,-0.07521357770517488,1.3806143223167386,-0.054215322154392946,1.3806143223167386,-0.07221001675086024,-0.029664535921089568,1.3806143223167386,0.8568101446921702,1.3806143223167386,1
-0.6551276214058931,-0.050391502805225905,-0.38303407290082336,-0.3968782277395545,1.0937889645449108,1.8156097218343903,1.0270029963272251,1.3086965959245649,-0.9326478838626592,-0.08623337558897412,-0.07647829857284721,-0.04889070030551376,1.0883123541908657,-0.04956624840610099,1.0883123541908657,-0.06907721548884356,-0.029600154088805074,1.0883123541908657,0.8568101446921702,1.0883123541908657,1
-0.0704588803754583,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
-1.118422233589661,-0.12447323379622834,-0.7674697341499509,6.568443502241657,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,-0.9326478838626592,-0.09941263446374855,-0.1244358705211631,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,1
-0.8642123758801579,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
-1.0533980765126447,-0.06498334095030672,-0.38303407290082336,-0.3968782277395545,1.3072990193118113,1.8156097218343903,1.2265227071784581,1.572354760641585,-0.9326478838626592,-0.08366181288170106,-0.06875910034828953,-0.05478620053633002,1.898169399256852,-0.05050479378323919,1.898169399256852,-0.06990036364990893,-0.02961061194956048,1.898169399256852,0.8568101446921702,1.898169399256852,1
0.2666786242341503,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
-0.36142694135526693,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09629002260491698,-0.12164382009951458,-0.0796955506160607,2.0038615051074364,-0.05524936357468246,2.0038615051074364,-0.07337423729473902,-0.0296983673960531,2.0038615051074364,0.8568101446921702,2.0038615051074364,1
0.3923568967234233,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
0.3610338477150743,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08154514015153388,0.7966137552113594,-0.05528924327007735,0.7966137552113594,-0.0735053302398215,-0.029700176924601328,0.7966137552113594,0.8568101446921702,0.7966137552113594,1
1.3217951361248195,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
0.15012078126747747,-0.515085997203332,-0.38303407290082336,-0.3968782277395545,1.2077860362457349,1.8156097218343903,1.1521521843273792,1.2893809794617797,-0.9326478838626592,-0.10207603869628136,-0.12410739400096915,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
-1.1218987123996775,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08288442602854519,0.9676655322852747,-0.055318121032422576,0.9676655322852747,-0.07360025751736815,-0.029701487202358746,0.9676655322852747,-1.1592137251717594,0.9676655322852747,1
-0.47946104327474576,-0.07059561125731748,-0.38303407290082336,-0.3968782277395545,1.9210492499497056,-0.9855366733845196,1.8836121152690337,1.6119517743902951,-0.9326478838626592,-0.09904526836270953,0.029496438754724096,-0.0952792403630034,2.2586312115925495,-0.04530017850980643,2.2586312115925495,-0.07447876978010413,-0.029685672453736565,2.2586312115925495,0.8568101446921702,2.2586312115925495,1
0.9008020401835868,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
-0.4110717893708091,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08152388783008757,0.7941695884353358,-0.05528878531581686,0.7941695884353358,-0.07350382484786383,-0.02970015613259227,0.7941695884353358,0.8568101446921702,0.7941695884353358,1
-1.182100853333904,1.625513438771654,-0.36701592034877634,-0.6870999664887717,-0.3539946864708616,-2.1059952314720833,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,0.08766855249036651,8.820965203920524,2.801079467678103,-0.6963203853339505,26.73897684767188,-0.6963203853339505,1.479426759794564,0.010193274709947658,-0.6963203853339505,0.8568101446921702,-0.6963203853339505,0
-0.2328853281751438,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08750783313865626,2.0111946192393177,-0.055417808499118926,2.0111946192393177,-0.07392795118372221,-0.029706010469275727,2.0111946192393177,0.8568101446921702,2.0111946192393177,1
0.5475503203089238,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
